id,text,elite,pplcentr,video_id,sentence_id,sentence_no,label,Comments
118751,"Am Ende waren es die vielen Millionen Europäerinnen und Europäer , die den europäischen Gedanken leben .",0,1,ZXwC6rsLMmk,969112,6,People-Centrism,
118752,"Also wir Wir stellen ja mal wieder fest , dass die Altparteien nichts besser zu tun haben , als einen sehr ehrenwert arbeitenden Spitzenbeamten , der in Deutschland hohe Verantwortung hat , Hans-Georg Maaßen , anzuschießen , weil er das tut . was er ist , was seine Pflicht ist .",1,0,WgZOOc5ld9A,560054,3,Anti-Elitism,
118753,Das ist in der Tat etwas heuchlerisch .,1,0,T-bI5nUkRms,1161821,21,,
118754,Ohne Kern- und Kohleenergie fehlen 40 % der Erzeugerkapazität .,0,0,9G3S08noCt4,404043,243,,
118755,Genau das Gegenteil .,0,0,h7TD3Guwfcs,116087,10,,
118756,Das kommt ja in der Regel aus einem bestimmten Spektrum .,0,0,uAqHKCCip3w,412985,21,,
118757,"Wir als AfD-Fraktion sagen ganz klar , junge Menschen , vor allem junge Menschen mit Behinderung , gefördert werden .",0,1,mIHVjxj8_GQ,47432,52,People-Centrism,
118758,"Meine Damen und Herren , liebe Bundesregierung , ich will nur fast nichts , habe ich gesagt , Ich will nur kurz drei Punkte . ansprechen .",0,0,KaGOnzNwYHk,1058123,14,,
118759,"Haben wir als Linksfraktion gerade erst beantragt , hätte man zustimmen können .",0,0,J5JW-FdVXl8,1169145,56,,
118760,"Vorweg , das Gesetz sollte den Namen tragen , Axt an die Bebauungspläne Abschaffung deutscher Ordnung zugunsten der Windindustrie und Migration .",1,1,qL2Z3Xfh9pY,783354,2,Anti-Elitism,
118761,"Wir sichern Ihnen zu , dieses Bekenntnis zum ländlichen Raum nicht nur heute zu führen , sondern in Tat und Wort zu führen . entsprechend umzusetzen . damit am Ende wir den Anspruch erfüllen können , dass die Menschen dort leben sollen können , wo sie leben möchten .",0,1,YXmPxKHPe7Y,1273179,1235,People-Centrism,
118762,"Nein , wenn wir bereit sind , uns bei jeder Frage auch in die Schuhe des anderen zu versetzen , dann können wir unsere Interessen am besten verteidigen , das ist unser Europa , liebe Freunde . unser Europa eben auch kein zentralistisches Europa . wo aus Brüssel alles gelenkt und geleitet wird .",0,0,eYmaUY0rbtk,646732,59,Anti-Elitism,
118763,"Das ging gar nicht , weil die Kulturpolitik im Abgeordnetenhaus auch nochmal ganz andere Kriterien für wichtig hält als ich .",0,0,qPuVxhR7oI8,1125130,587,,
