id,text,,video_id,sentence_id,sentence_no,label,Comments
118427,"Und deswegen möchte ich an dieser Stelle einfach nochmal sagen , was sein Credo war , das Credo von Johannes Rau war , dass die SPD die Partei sein muss für die , die Solidarität brauchen . und für die die Solidarität zu geben bereit sind .",23,nudMjjOw1lo,21671,69,People-Centrism,
118428,"Wir sehen diese Revolte auf der Straße , wir sehen sie im Netz , sehen Sie leider auch in manchen Medien , Da werden Fakten verleugnet und Meinungen mit wilden Lügen und Verschwörungsgeschichten manipuliert .",18,ztXlAE0vTLQ,16066,164,Anti-Elitism,
118429,"Und das wollen die gerne und dann sieht es so aus , als sei das die Mehrheit im Lande , die so tickt .",18,jRaKhlA7GVY,238,224,People-Centrism,
118430,"Marcelo . möchte ich mich mal bei allen Frauen bedanken . die dafür gekämpft haben . die in den letzten Jahrzehnten unermüdlich geholfen haben , diese Decke einzureißen .",28,mE8UgctZ9MI,25107,34,People-Centrism,
118431,"Deshalb kämpfe ich dafür , für diejenigen , die mit 10 oder 20 Euro genau rechnen müssen .",26,vK6vXWdiI1U,22156,155,People-Centrism,
118432,"Die Merz-CDU hat kein Herz für Menschen , die auf Hilfe angewiesen sind .",31,S9mCYUE7bbo,21747,51,Anti-Elitism,
118433,"Aber die SPD ist die Garantin dafür . dass die Interessen von Arbeitnehmerinnen und Arbeitnehmern nicht unter die Räder kommen und keine andere politische Kraft kümmert sich darum , Lasst euch das nicht einreden .",14,H2iakJ794zk,15723,151,People-Centrism,
118434,"Ich frage mich auch , wie das eigentlich gehen soll , also auch was Sie sagten , jetzt bei den Midterms beim Wahlkampf , wie Nicht jede Kampagne ist ja erkennbar von einer bestimmten Partei gesteuert , sondern da sind dann eben irgendwelche Fake-Accounts zwischengeschaltet .",41,jRaKhlA7GVY,450,436,,
118435,"Aber auf der anderen Seite müssen wir auch was für die tun , die im Sozialleistungsbezug sind und die kleine Einkommen haben , die sollen mehr bekommen .",18,uEf7YdEyraE,17621,678,People-Centrism,
118436,"Das sind die Rheinland-Pfälzer , die stolzen .",32,xju8MixDcys,26615,122,People-Centrism,
118437,"Und ich bin eben , wie gesagt , sehr froh , dass die Politik das Thema auch für sich entdeckt hat .",10,jRaKhlA7GVY,148,134,,
118438,"Die haben doch kein Interesse daran , dass die Menschen in diesem Land mehr verdienen .",12,Uz9ZzBDQDKE,10931,168,Anti-Elitism,
118439,"Vielleicht nehmen wir mal die Automobilpolitik , wo das Ordnungsrecht , der gerne auch mal ein bisschen gedehnt wurde , auch oft von der Bundeskanzlerin in Brüssel so eingerichtet wurde , dass eben doch ein paar mehr SUVs gebaut werden können und das eben zu bekannten Dieselskandalen führte .",36,4M1r6uOLEt4,24223,477,Anti-Elitism,
118440,Oder Dystopie Nummer zwei wird die Parteispitze und werden vier Dutzend wild gewordene Jusos im Deutschen Bundestag nun den Bundeskanzler an die kurze Leine nehmen .,9,hWKOkbdvplk,9032,4,Anti-Elitism,
118441,"Mit einem Mindestlohn , den Sie immer wieder bekämpfen , weil wenn Sie dafür reden , dass Arbeit sich lohnlos , meinen Sie 10 , 20 , 30 , 40 Prozent unserer Arbeitsbevölkerung , die viel zu wenig verdienen , nie mit .",19,zsauAPMcbUs,16391,3,Anti-Elitism#People-Centrism,
118442,"Da müssen wir ganz offen sein , diese Heuchelei lässt uns zu Recht niemand durchgehen , darauf achten auch die jungen Leute .",6,bE8exir_fTs,8617,1146,People-Centrism,
