sentence_id,video_id,sentence_no,elite,pplcentr,text
969112,ZXwC6rsLMmk,6,0,1,"Am Ende waren es die vielen Millionen Europäerinnen und Europäer , die den europäischen Gedanken leben ."
560054,WgZOOc5ld9A,3,1,0,"Also wir Wir stellen ja mal wieder fest , dass die Altparteien nichts besser zu tun haben , als einen sehr ehrenwert arbeitenden Spitzenbeamten , der in Deutschland hohe Verantwortung hat , Hans-Georg Maaßen , anzuschießen , weil er das tut . was er ist , was seine Pflicht ist ."
1161821,T-bI5nUkRms,21,1,0,Das ist in der Tat etwas heuchlerisch .
404043,9G3S08noCt4,243,0,0,Ohne Kern- und Kohleenergie fehlen 40 % der Erzeugerkapazität .
116087,h7TD3Guwfcs,10,0,0,Genau das Gegenteil .
412985,uAqHKCCip3w,21,0,0,Das kommt ja in der Regel aus einem bestimmten Spektrum .
47432,mIHVjxj8_GQ,52,0,1,"Wir als AfD-Fraktion sagen ganz klar , junge Menschen , vor allem junge Menschen mit Behinderung , gefördert werden ."
1058123,KaGOnzNwYHk,14,0,0,"Meine Damen und Herren , liebe Bundesregierung , ich will nur fast nichts , habe ich gesagt , Ich will nur kurz drei Punkte . ansprechen ."
1169145,J5JW-FdVXl8,56,0,0,"Haben wir als Linksfraktion gerade erst beantragt , hätte man zustimmen können ."
783354,qL2Z3Xfh9pY,2,1,1,"Vorweg , das Gesetz sollte den Namen tragen , Axt an die Bebauungspläne Abschaffung deutscher Ordnung zugunsten der Windindustrie und Migration ."
1273179,YXmPxKHPe7Y,1235,0,1,"Wir sichern Ihnen zu , dieses Bekenntnis zum ländlichen Raum nicht nur heute zu führen , sondern in Tat und Wort zu führen . entsprechend umzusetzen . damit am Ende wir den Anspruch erfüllen können , dass die Menschen dort leben sollen können , wo sie leben möchten ."
646732,eYmaUY0rbtk,59,0,0,"Nein , wenn wir bereit sind , uns bei jeder Frage auch in die Schuhe des anderen zu versetzen , dann können wir unsere Interessen am besten verteidigen , das ist unser Europa , liebe Freunde . unser Europa eben auch kein zentralistisches Europa . wo aus Brüssel alles gelenkt und geleitet wird ."
1125130,qPuVxhR7oI8,587,0,0,"Das ging gar nicht , weil die Kulturpolitik im Abgeordnetenhaus auch nochmal ganz andere Kriterien für wichtig hält als ich ."
418721,TVaP3ICZxFQ,19,0,1,"Wir werden dafür kämpfen , dass es den Menschen besser geht ."
824343,j0RuANXYLzw,163,0,0,"Vielen Dank , damit schließe ich ."
62086,q41jkHHBYeM,27,0,0,"Nachher , aber das Buch ."
113064,i1KUnJYSTas,22,0,1,Die katastrophalen Folgen dieser Hetze gegen die Polizei haben wir alle erlebt . der entfesselte Mob in Stuttgart . vor allem aus Migranten . hat die Innenstadt in ein Schlachtfeld verwandelt .
849688,NVOEWkdyXDA,341,0,0,Die haben wir derzeit mit uns im Bundestag .
486551,YezZ4K9hlK0,36,0,1,"Soziale Rechte . werden doch gerade in schwierigen Zeiten gebraucht , liebe Freundinnen und Freunde , Und deshalb ist es so wichtig , das Bündnis 90 Die Grünen So klar . dafür stehen ."
315955,F8FfkNMp5kM,510,0,1,"Mut macht mir eigentlich die Die Kreativität , die Lösungsorientierung , mit der doch viele Menschen an die Situation rangehen , und sich zum Beispiel selbst Gedanken machen , ob das ist , als manche Lehrerinnen und Lehrer doch unter schwierigen Bedingungen trotzdem Unterricht irgendwie aufrecht zu erhalten und auch mit nicht so toller digitaler Ausstattung den Kontakt zu ihren Schülern zu halten , das Beste aus der Situation zu machen ."
136000,ZSa1RGn4DrE,191,0,0,Wir wollen nicht vorverurteilen .
668252,Fd0Ldmkg60k,25,1,0,"Das Problem für die Demokratie besteht deshalb in einem Lobbyismus , der im Fort Morgen tätig ist , dessen Einflussnahme und auf Abgeordnete Regierungen und die Gesetzgebung als Ganzes der Bürger nicht erkennen kann ."
1275454,5xC_nWurN1A,2,0,0,"Und dazu gehört auch dass es für mich ausgeschlossen ist , bei weitreichenden Waffensystemen solche zu liefern , die nur sinnvoll geliefert werden können , wenn sie auch mit dem Einsatz deutscher Soldaten auch außerhalb der Ukraine verbunden wären ."
1295796,XWRlNKlSCxg,11,0,1,"Wir schaffen mehr Handlungsspielräume , übrigens nicht nur für die Landwirtschaft , sondern für den kompletten Mittelstand für die Familienbetriebe , denn die halten unser Land am Laufen ."
842780,80vY-BBpsVE,111,0,1,"Die Bürger werden sich davon aber nicht beeindrucken lassen . unter sich hat und der hier verzweifelt allein durch die Innenstädte zieht und die Menschen den Menschen hinterherrennt , mit Äpfeln und Pfannkuchen versucht auf Stimmenfang zu gehen ."
309490,Vek1rO1CJ0s,292,0,1,Die Armen gehen leider oft gar nicht wählen .
915671,WOnq-rJlUXM,519,0,1,"Da draußen sind nämlich ganz , ganz viele Menschen . die finden uns vielleicht derzeit als SPD nicht gut . aber die teilen unsere Ideale ."
323114,Ld3AyeE1eVc,55,0,1,"Und da schauen die Menschen ganz genau hin , ob wir Politik für das ganze Land machen ."
447892,lzr11Z7rHhY,17,0,0,Ich darf an dieser Stelle den ehemaligen schwedischen Ministerpräsidenten Olof Palmet zitieren .
1002394,3QFmz7t4YJU,42,0,0,"Wir fordern , eine Sonderabgabe der Automobilindustrie . zweckgebunden . als Abgabe zur Verbesserung der Luftqualität ."
108148,Sd4IkHD2ea4,22,1,0,"Denn den Staat zersetzen Das tun nicht wir von der AfD , sehr wohl aber die Mehrheitsfraktionen in diesem Haus , indem sie noch jedem ausgreifen , der EU , in die Gesetzgebungszuständigkeiten des Deutschen Bundestages freudig applaudieren und damit der Verwandlung der Deutschen Republik in eine Art Potemkin'schen Parlamentarismusvorschub leisten ."
860595,QeglVKxpnh4,1524,1,0,Haben wir das Studententhema der Technischen Universität München ? die zum vierten Mal in Folge die hochdotierten Preise von Herrn Musk international gewinnen .
71520,RZo3b1xU6JQ,323,0,1,"Unser deutsches Vaterland , der Auflösung Deutschlands . müssen wir Einhalt gebieten , jetzt . was mich verweist . und sicher auch viele von uns bewegt , ist der Wunsch , dem Land ein Stück weit zurückzugeben , was es unbezüglich uns gegeben hat als wir . in seiner Kultur , seinem Recht , seiner Tradition aufwachsen durften ."
617027,lGXh-IGoogU,639,0,1,"Einmal natürlich bei den Migranten . auch oft aus Afrika oder aus dem Mittleren Osten , die hier die hier das Asylrecht missbrauchen , die Gastfreundschaft von uns missbrauchen , die auch das Sozialsystem missbrauchen ."
1237343,FYq0ssV19Ig,473,0,0,"Für den Fall , dass während der Dauer die Voraussetzungen wegfallen , ist sie vor Ort noch nichtig ."
723019,83U51XG_uNo,132,0,0,"Das ist eine eine Stufe eines Konzeptes , das wir uns für die Zukunft vorstellen , Herr Thiels ."
492835,-VMwP0HJYhc,10,0,0,In diesem Land läuft doch schon seit Jahren eine kalte Enteignung .
905054,ST9ASy2xur4,137,0,0,"Selbst die Kassenärztliche Bundesvereinigung , habe ich gerade gelesen , fordert vom Minister einen Pandemieplan statt wörtlich düsterer Prognosen ."
809152,W7sdj3xNdg4,417,0,0,"Ich glaube , die Amerikaner wären sehr , sehr happy , Wenn die Europäer eine klare Stimme hätte . hätten . dass die Europäer als wirtschaftliche Konkurrenz angesehen wird ."
237151,9N1FutrVy-M,98,0,1,Die AfD hat die Interessen der deutschen Bevölkerung im Blick und will wohl als einzige politische Kraft den Zustrom illegaler Einwanderer begrenzen .
200199,VGFY1KeRzAU,36,0,1,"Und denen will ich einmal Danke sagen , die draußen sind , die zeigen , wie vielfältig dieses Land ist und die ein klares Stoppschild gegen sie setzen ."
318871,DS2KBYdhzmE,39,0,0,"Das heißt , unsere Werte sind klar , unsere Identität ist klar ."
1186635,IguopdcF_jg,11,1,0,"Aber in 32 Regierungsjahren nach 1973 hat die Union nichts vorgelegt , was man wirklich als belastbares Konzept hätte bezeichnen können ."
239817,M1NlRAitsU4,27,1,0,Die Grünen wollen Deutschland retten .
532367,XY1usJJZxPA,228,0,0,"Meine Damen und Herren , kann sich nicht alleine nur auf China beziehen ."
1231083,HD2pImWWxM4,81,0,0,"Aber wenn der Gesetzgeber diese Regeln trifft , dann sind seine Akteure natürlich auch diejenigen , die mittelbar davon profitieren ."
